release_ball_direction_y,release_ball_direction_z,release_ball_velocity_z,elbow_max_angle,release_ball_velocity_y,release_ball_direction_x,calculated_release_angle,knee_max_angle,release_ball_speed,wrist_release_angle,wrist_max_angle,release_ball_velocity_x,knee_release_angle,elbow_release_angle,y_variable_original,trial_id,result_prediction,result_probability_class_1,calculated_release_angle_shap_recommendation,calculated_release_angle_shap_importance,calculated_release_angle_shap_direction,calculated_release_angle_shap_status,elbow_max_angle_shap_recommendation,elbow_max_angle_shap_importance,elbow_max_angle_shap_direction,elbow_max_angle_shap_status,wrist_max_angle_shap_recommendation,wrist_max_angle_shap_importance,wrist_max_angle_shap_direction,wrist_max_angle_shap_status,knee_max_angle_shap_recommendation,knee_max_angle_shap_importance,knee_max_angle_shap_direction,knee_max_angle_shap_status,release_ball_direction_x_shap_recommendation,release_ball_direction_x_shap_importance,release_ball_direction_x_shap_direction,release_ball_direction_x_shap_status,release_ball_direction_z_shap_recommendation,release_ball_direction_z_shap_importance,release_ball_direction_z_shap_direction,release_ball_direction_z_shap_status,elbow_release_angle_shap_recommendation,elbow_release_angle_shap_importance,elbow_release_angle_shap_direction,elbow_release_angle_shap_status,release_ball_velocity_y_shap_recommendation,release_ball_velocity_y_shap_importance,release_ball_velocity_y_shap_direction,release_ball_velocity_y_shap_status,wrist_release_angle_shap_recommendation,wrist_release_angle_shap_importance,wrist_release_angle_shap_direction,wrist_release_angle_shap_status,knee_release_angle_shap_recommendation,knee_release_angle_shap_importance,knee_release_angle_shap_direction,knee_release_angle_shap_status,release_ball_speed_shap_recommendation,release_ball_speed_shap_importance,release_ball_speed_shap_direction,release_ball_speed_shap_status,release_ball_velocity_x_shap_recommendation,release_ball_velocity_x_shap_importance,release_ball_velocity_x_shap_direction,release_ball_velocity_x_shap_status,release_ball_velocity_z_shap_recommendation,release_ball_velocity_z_shap_importance,release_ball_velocity_z_shap_direction,release_ball_velocity_z_shap_status,release_ball_direction_y_shap_recommendation,release_ball_direction_y_shap_importance,release_ball_direction_y_shap_direction,release_ball_direction_y_shap_status,specific_feedback
0.002968600921416685,0.926203487482012,9.176470588235276,106.27211829325331,0.029411764705882415,0.3770123170199189,62.959206097921786,63.5410068390672,9.907618263436408,28.102764926877825,35.91840619355692,3.7352941176470256,32.646275731714404,72.32582957950736,0,T0001,0,0.071011014,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Above Range,36.0–40.4,0.4551,positive,Below Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Above Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.92 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.63 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.30 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.35 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.99 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.81 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.59 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.37 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.26 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.23 degrees to positively influence the result.""}"
-0.11017603497251659,0.9019061467517638,10.666666666666677,101.79879837206796,-1.3030303030303039,0.4176440395469818,64.96499886436283,65.56563492159438,11.826803382018102,32.76662558034087,38.6937901245473,4.9393939393939466,33.83402566071382,58.430068002049,1,T0002,1,0.96728534,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Below Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Above Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Below Range,-1.1–-0.3,0.1988,negative,Below Range,24.4–28.6,0.1742,positive,Above Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Above Range,2.2–4.8,0.1267,positive,Above Range,8.1–10.2,0.1225,positive,Above Range,-0.1–-0.0,0.0401,positive,Below Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 1.07 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.18 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.13 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 6.50 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.56 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 1.18 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 3.28 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.87 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.49 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.38 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 5.84 degrees to positively influence the result.""}"
-0.050095863224948314,0.9223532464358148,9.484848484848502,106.98963280935148,-0.5151515151515158,0.3830860128966606,60.31469365327763,65.25734578567558,10.28331446926667,26.22094346440733,38.99808908735453,3.9393939393939092,33.55029295438971,73.88372806723093,0,T0003,0,0.033365496,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Above Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.95 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.70 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.05 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.03 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.53 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.03 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.62 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.90 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.39 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.36 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.39 degrees to positively influence the result.""}"
0.0032093840938842207,0.9563964599774945,8.764705882352942,104.16086518937752,0.029411764705882415,0.292053952543455,63.41890301549047,64.65257327939122,9.1643018864365,22.64988113813658,36.35303834703563,2.676470588235221,29.56845337375442,71.42483459876938,0,T0004,1,0.74237704,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Above Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.88 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.42 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.34 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.47 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.92 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.26 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.64 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.27 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.96 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 7.14 degrees to positively influence the result.""}"
-0.05998716114687301,0.9188942412043748,10.21212121212123,103.83202376178863,-0.6666666666666672,0.3899165474546765,60.90081725196502,64.1655677696481,11.11348918536743,21.75449760296812,34.532455245139325,4.3333333333333535,32.856306305834785,73.61934760096943,1,T0005,1,0.7609544,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Below Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Above Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 1.02 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.38 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.07 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.09 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.42 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.11 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.18 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.45 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.43 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.29 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.36 degrees to positively influence the result.""}"
-0.0480434817318749,0.8743913675201247,10.705882352941172,100.70656676944007,-0.5882352941176456,0.4828369914053449,61.18315595785048,65.54800033843149,12.243810667189337,24.416968515045347,40.352861201559016,5.911764705882368,36.37762329695315,71.84964096037254,0,T0006,0,0.045615453,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Below Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Above Range,0.9–1.0,0.2949,negative,Below Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Above Range,2.2–4.8,0.1267,positive,Above Range,8.1–10.2,0.1225,positive,Above Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 1.07 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.07 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.06 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.05 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.12 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.55 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.22 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.44 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.04 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.59 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.64 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.18 degrees to positively influence the result.""}"
0.005425156592199612,0.8815879462324507,9.848484848484851,104.97714224226108,0.06060606060606045,0.471988623521372,56.95801261527676,63.851132253536726,11.171301616104532,27.69206362328445,38.84907099962881,5.272727272727257,30.143989921325492,71.87487869098874,1,T0007,1,0.7690974,59.9–65.0,0.667,positive,Below Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Above Range,0.9–1.0,0.2949,negative,Below Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Above Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Above Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.98 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.50 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.05 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 5.70 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.39 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.12 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.77 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.88 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.53 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.01 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.19 degrees to positively influence the result.""}"
-0.1820481859352121,0.9496847032953558,9.484848484848476,105.5060064982059,-1.818181818181818,0.2548674603092959,60.40280475306234,63.75729582521544,9.987365756167865,26.7384737789486,35.990742069040614,2.5454545454545343,33.98172428708327,67.35877652926932,1,T0008,1,0.58699816,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Above Range,36.0–40.4,0.4551,positive,Below Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Below Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Below Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.95 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.55 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.18 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 6.04 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.38 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 1.00 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.67 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.60 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.25 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.40 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.74 degrees to positively influence the result.""}"
-0.054926584756542905,0.9037919855394786,10.647058823529417,104.93222123193321,-0.6470588235294122,0.4244327003914631,61.403965393398465,63.52557735628189,11.78043066754362,25.571257623976116,36.52541187104608,4.999999999999945,30.66574297614895,67.8793138658111,0,T0009,0,0.021719303,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Above Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Above Range,2.2–4.8,0.1267,positive,Above Range,8.1–10.2,0.1225,positive,Above Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 1.06 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.49 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.06 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.14 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.35 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.18 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.56 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.65 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.50 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.07 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.79 degrees to positively influence the result.""}"
0.021580918817946517,0.9675445270045994,7.91176470588233,107.63718033227366,0.17647058823529405,0.2517773862093642,61.654614249797,64.73252138794885,8.177158244464671,27.411173241142684,34.634303218859266,2.058823529411669,33.045688044434414,75.41320839888361,0,T0010,0,0.0669036,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Above Range,36.0–40.4,0.4551,positive,Below Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Above Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.79 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.76 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.17 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.47 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.82 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.74 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.46 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.21 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.30 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.54 degrees to positively influence the result.""}"
