knee_release_angle,release_ball_velocity_z,release_ball_direction_y,calculated_release_angle,elbow_max_angle,knee_max_angle,release_ball_velocity_x,release_ball_direction_x,wrist_release_angle,release_ball_speed,wrist_max_angle,release_ball_velocity_y,elbow_release_angle,release_ball_direction_z,y_variable_original,trial_id,result_prediction,result_probability_class_1,release_ball_velocity_x_shap_recommendation,release_ball_velocity_x_shap_importance,release_ball_velocity_x_shap_direction,release_ball_velocity_x_shap_status,calculated_release_angle_shap_recommendation,calculated_release_angle_shap_importance,calculated_release_angle_shap_direction,calculated_release_angle_shap_status,release_ball_direction_x_shap_recommendation,release_ball_direction_x_shap_importance,release_ball_direction_x_shap_direction,release_ball_direction_x_shap_status,wrist_release_angle_shap_recommendation,wrist_release_angle_shap_importance,wrist_release_angle_shap_direction,wrist_release_angle_shap_status,knee_release_angle_shap_recommendation,knee_release_angle_shap_importance,knee_release_angle_shap_direction,knee_release_angle_shap_status,release_ball_speed_shap_recommendation,release_ball_speed_shap_importance,release_ball_speed_shap_direction,release_ball_speed_shap_status,release_ball_velocity_z_shap_recommendation,release_ball_velocity_z_shap_importance,release_ball_velocity_z_shap_direction,release_ball_velocity_z_shap_status,release_ball_direction_z_shap_recommendation,release_ball_direction_z_shap_importance,release_ball_direction_z_shap_direction,release_ball_direction_z_shap_status,elbow_max_angle_shap_recommendation,elbow_max_angle_shap_importance,elbow_max_angle_shap_direction,elbow_max_angle_shap_status,release_ball_velocity_y_shap_recommendation,release_ball_velocity_y_shap_importance,release_ball_velocity_y_shap_direction,release_ball_velocity_y_shap_status,elbow_release_angle_shap_recommendation,elbow_release_angle_shap_importance,elbow_release_angle_shap_direction,elbow_release_angle_shap_status,release_ball_direction_y_shap_recommendation,release_ball_direction_y_shap_importance,release_ball_direction_y_shap_direction,release_ball_direction_y_shap_status,wrist_max_angle_shap_recommendation,wrist_max_angle_shap_importance,wrist_max_angle_shap_direction,wrist_max_angle_shap_status,knee_max_angle_shap_recommendation,knee_max_angle_shap_importance,knee_max_angle_shap_direction,knee_max_angle_shap_status,specific_feedback
32.646275731714404,9.176470588235276,0.002968600921416685,62.959206097921786,106.27211829325331,63.5410068390672,3.7352941176470256,0.3770123170199189,28.102764926877825,9.907618263436408,35.91840619355692,0.029411764705882415,72.32582957950736,0.926203487482012,0,T0001,0,0.07096086,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Above Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~1.0.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.3.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~2.2.', 'release_ball_direction_y': 'To positively influence the result, consider to decrease release ball direction y by ~0.0.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~0.1.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.0.'}"
33.83402566071382,10.666666666666677,-0.11017603497251659,64.96499886436283,101.79879837206796,65.56563492159438,4.9393939393939466,0.4176440395469818,32.76662558034087,11.826803382018102,38.6937901245473,-1.3030303030303039,58.430068002049,0.9019061467517638,1,T0002,1,0.94879264,2.2–4.8,0.5788,positive,Above Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Above Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to decrease release ball velocity x by ~0.1.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.0.', 'wrist_release_angle': 'To positively influence the result, consider to increase wrist release angle by ~4.2.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~1.0.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~0.5.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.5.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~1.0.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~0.2.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~3.7.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.0.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~2.1.'}"
33.55029295438971,9.484848484848502,-0.050095863224948314,60.31469365327763,106.98963280935148,65.25734578567558,3.9393939393939092,0.3830860128966606,26.22094346440733,10.28331446926667,38.99808908735453,-0.5151515151515158,73.88372806723093,0.9223532464358148,0,T0003,0,0.056829344,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~0.8.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~1.7.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~3.8.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~1.8.'}"
29.56845337375442,8.764705882352942,0.0032093840938842207,63.41890301549047,104.16086518937752,64.65257327939122,2.676470588235221,0.292053952543455,22.64988113813658,9.1643018864365,36.35303834703563,0.029411764705882415,71.42483459876938,0.9563964599774945,0,T0004,1,0.74205446,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Above Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.0.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~1.8.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.3.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~1.3.', 'release_ball_direction_y': 'To positively influence the result, consider to decrease release ball direction y by ~0.0.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~1.2.'}"
32.856306305834785,10.21212121212123,-0.05998716114687301,60.90081725196502,103.83202376178863,64.1655677696481,4.3333333333333535,0.3899165474546765,21.75449760296812,11.11348918536743,34.532455245139325,-0.6666666666666672,73.61934760096943,0.9188942412043748,1,T0005,1,0.6455024,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~2.6.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~0.1.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.0.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~3.5.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~1.5.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.7.'}"
36.37762329695315,10.705882352941172,-0.0480434817318749,61.18315595785048,100.70656676944007,65.54800033843149,5.911764705882368,0.4828369914053449,24.416968515045347,12.243810667189337,40.352861201559016,-0.5882352941176456,71.84964096037254,0.8743913675201247,0,T0006,0,0.079585,2.2–4.8,0.5788,positive,Above Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Below Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to decrease release ball velocity x by ~1.1.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.1.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~3.6.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~0.9.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.5.', 'release_ball_direction_z': 'To positively influence the result, consider to decrease release ball direction z by ~0.0.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~2.1.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~1.7.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~2.0.'}"
30.143989921325492,9.848484848484851,0.005425156592199612,56.95801261527676,104.97714224226108,63.851132253536726,5.272727272727257,0.471988623521372,27.69206362328445,11.171301616104532,38.84907099962881,0.06060606060606045,71.87487869098874,0.8815879462324507,1,T0007,1,0.5768436,2.2–4.8,0.5788,positive,Above Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Below Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Above Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to decrease release ball velocity x by ~0.5.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~2.9.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.1.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'To positively influence the result, consider to decrease release ball direction z by ~0.0.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.4.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~1.8.', 'release_ball_direction_y': 'To positively influence the result, consider to decrease release ball direction y by ~0.0.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.4.'}"
33.98172428708327,9.484848484848476,-0.1820481859352121,60.40280475306234,105.5060064982059,63.75729582521544,2.5454545454545343,0.2548674603092959,26.7384737789486,9.987365756167865,35.990742069040614,-1.818181818181818,67.35877652926932,0.9496847032953558,1,T0008,1,0.53063434,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.0.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~1.2.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~0.2.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~0.7.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.1.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~0.0.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.3.'}"
30.66574297614895,10.647058823529417,-0.054926584756542905,61.403965393398465,104.93222123193321,63.52557735628189,4.999999999999945,0.4244327003914631,25.571257623976116,11.78043066754362,36.52541187104608,-0.6470588235294122,67.8793138658111,0.9037919855394786,0,T0009,0,0.052745663,2.2–4.8,0.5788,positive,Above Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to decrease release ball velocity x by ~0.2.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.0.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~0.5.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.4.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.0.'}"
33.045688044434414,7.91176470588233,0.021580918817946517,61.654614249797,107.63718033227366,64.73252138794885,2.058823529411669,0.2517773862093642,27.411173241142684,8.177158244464671,34.634303218859266,0.17647058823529405,75.41320839888361,0.9675445270045994,0,T0010,0,0.085605755,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Above Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~0.1.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.0.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~0.2.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~0.3.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~0.2.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~2.3.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.5.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~5.3.', 'release_ball_direction_y': 'To positively influence the result, consider to decrease release ball direction y by ~0.0.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~1.4.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~1.2.'}"
