iter	Passed	Remaining
0	46	13084
1	46	6571
2	47	4419
3	47	3326
4	48	2668
5	48	2243
6	49	1930
7	49	1695
8	49	1511
9	51	1402
10	52	1283
11	52	1184
12	52	1096
13	54	1048
14	55	982
15	56	941
16	57	894
17	57	847
18	58	804
19	59	775
20	59	739
21	60	709
22	60	679
23	60	652
24	61	630
25	61	607
26	62	585
27	62	566
28	62	547
29	63	532
30	63	515
31	64	501
32	64	487
33	65	474
34	65	462
35	65	450
36	66	443
37	67	432
38	67	421
39	68	412
40	68	404
41	69	397
42	69	388
43	70	379
44	70	371
45	70	363
46	71	358
47	72	351
48	72	344
49	73	338
50	73	333
51	73	326
52	74	320
53	74	315
54	74	309
55	75	303
56	75	298
57	76	293
58	76	288
59	76	284
60	77	280
61	77	276
62	78	271
63	78	267
64	78	263
65	79	259
66	79	255
67	79	251
68	80	248
69	81	245
70	81	242
71	82	239
72	82	236
73	83	233
74	83	230
75	83	227
76	84	224
77	84	221
78	84	218
79	85	215
80	85	212
81	85	209
82	86	206
83	87	205
84	87	203
85	88	201
86	88	198
87	89	196
88	90	195
89	90	193
90	90	190
91	91	188
92	91	186
93	92	184
94	92	182
95	92	179
96	93	179
97	94	177
98	94	175
99	95	173
100	95	171
101	97	172
102	98	170
103	98	168
104	98	166
105	99	164
106	99	162
107	99	160
108	100	158
109	100	157
110	100	155
111	101	153
112	101	152
113	102	150
114	102	148
115	103	148
116	104	147
117	104	145
118	105	144
119	107	144
120	107	143
121	108	142
122	109	140
123	109	139
124	109	137
125	110	137
126	111	135
127	111	134
128	112	132
129	112	131
130	113	130
131	114	130
132	115	128
133	116	128
134	116	126
135	117	125
136	117	124
137	118	123
138	118	122
139	119	121
140	119	119
141	120	118
142	120	117
143	121	116
144	121	115
145	122	113
146	122	112
147	123	111
148	125	111
149	127	112
150	128	111
151	128	110
152	129	109
153	130	108
154	131	107
155	131	106
156	132	105
157	132	104
158	133	103
159	134	102
160	134	101
161	135	100
162	135	99
163	136	98
164	136	97
165	138	96
166	138	95
167	140	95
168	141	94
169	141	93
170	143	92
171	144	92
172	144	91
173	145	90
174	147	90
175	147	88
176	148	87
177	148	86
178	149	86
179	151	85
180	152	85
181	153	84
182	155	83
183	156	83
184	157	82
185	158	81
186	160	81
187	161	80
188	161	79
189	162	78
190	163	77
191	164	76
192	165	76
193	165	75
194	166	74
195	166	73
196	167	72
197	167	71
198	168	70
199	168	69
200	169	68
201	172	68
202	173	67
203	173	66
204	174	65
205	174	64
206	176	64
207	177	63
208	177	62
209	178	61
210	178	60
211	179	59
212	179	58
213	180	57
214	180	56
215	181	55
216	181	54
217	182	53
218	182	52
219	183	51
220	183	50
221	184	49
222	185	48
223	186	48
224	186	47
225	187	46
226	187	45
227	188	44
228	188	43
229	188	42
230	189	41
231	189	40
232	190	40
233	191	39
234	192	38
235	192	37
236	193	36
237	193	35
238	194	34
239	194	34
240	194	33
241	195	32
242	196	31
243	196	30
244	197	29
245	197	28
246	198	28
247	198	27
248	199	26
249	199	25
250	201	24
251	202	24
252	202	23
253	202	22
254	203	21
255	203	20
256	204	19
257	204	19
258	205	18
259	205	17
260	206	16
261	207	15
262	207	15
263	208	14
264	208	13
265	209	12
266	209	11
267	210	10
268	210	10
269	211	9
270	211	8
271	212	7
272	212	7
273	213	6
274	214	5
275	214	4
276	215	3
277	215	3
278	216	2
279	216	1
280	218	0
281	218	0
